# 골든 코퍼스 인덱스 — tools/골든생성.py 가 만든다. 탭 구분. # 로 시작하는 줄은 주석.
# 구분	이름	검사	코드	소스	기대	입력	작업	유래
합계	케이스=311	예제=82	0	-	-	-	-	생성기가 기록한 총계
케이스	0014_test_블록_스코프_대입	출력	0	ganada-c/tests/golden/케이스/0014_test_블록_스코프_대입.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0014_test_블록_스코프_대입.기대	-	ganada-c/tests/golden/케이스	test_블록_스코프_대입
케이스	0015_test_블록_스코프_대입	출력	0	ganada-c/tests/golden/케이스/0015_test_블록_스코프_대입.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0015_test_블록_스코프_대입.기대	-	ganada-c/tests/golden/케이스	test_블록_스코프_대입
케이스	0016_test_블록_스코프_대입	출력	0	ganada-c/tests/golden/케이스/0016_test_블록_스코프_대입.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0016_test_블록_스코프_대입.기대	-	ganada-c/tests/golden/케이스	test_블록_스코프_대입
케이스	0017_test_고르기_lazy_conditional	출력	0	ganada-c/tests/golden/케이스/0017_test_고르기_lazy_conditional.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0017_test_고르기_lazy_conditional.기대	-	ganada-c/tests/golden/케이스	test_고르기_lazy_conditional
케이스	0018_test_고르기_lazy_conditional	출력	0	ganada-c/tests/golden/케이스/0018_test_고르기_lazy_conditional.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0018_test_고르기_lazy_conditional.기대	-	ganada-c/tests/golden/케이스	test_고르기_lazy_conditional
케이스	0019_test_고르기_lazy_conditional	출력	0	ganada-c/tests/golden/케이스/0019_test_고르기_lazy_conditional.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0019_test_고르기_lazy_conditional.기대	-	ganada-c/tests/golden/케이스	test_고르기_lazy_conditional
케이스	0020_test_고르기_lazy_conditional	출력	0	ganada-c/tests/golden/케이스/0020_test_고르기_lazy_conditional.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0020_test_고르기_lazy_conditional.기대	-	ganada-c/tests/golden/케이스	test_고르기_lazy_conditional
케이스	0021_test_고르기_lazy_conditional	출력	0	ganada-c/tests/golden/케이스/0021_test_고르기_lazy_conditional.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0021_test_고르기_lazy_conditional.기대	-	ganada-c/tests/golden/케이스	test_고르기_lazy_conditional
케이스	0022_test_깊은재귀_친절오류	오류포함	1	ganada-c/tests/golden/케이스/0022_test_깊은재귀_친절오류.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0022_test_깊은재귀_친절오류.오류	-	ganada-c/tests/golden/케이스	test_깊은재귀_친절오류
케이스	0023_test_순환참조_문자열화	오류포함	1	ganada-c/tests/golden/케이스/0023_test_순환참조_문자열화.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0023_test_순환참조_문자열화.오류	-	ganada-c/tests/golden/케이스	test_순환참조_문자열화
케이스	0024_test_순환참조_문자열화	오류포함	1	ganada-c/tests/golden/케이스/0024_test_순환참조_문자열화.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0024_test_순환참조_문자열화.오류	-	ganada-c/tests/golden/케이스	test_순환참조_문자열화
케이스	0025_test_반복_조사_을_거부	오류포함	1	ganada-c/tests/golden/케이스/0025_test_반복_조사_을_거부.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0025_test_반복_조사_을_거부.오류	-	ganada-c/tests/golden/케이스	test_반복_조사_을_거부
케이스	0026_test_반복_조사_을_거부	오류포함	1	ganada-c/tests/golden/케이스/0026_test_반복_조사_을_거부.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0026_test_반복_조사_을_거부.오류	-	ganada-c/tests/golden/케이스	test_반복_조사_을_거부
케이스	0027_test_반복_조사_을_거부	오류포함	1	ganada-c/tests/golden/케이스/0027_test_반복_조사_을_거부.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0027_test_반복_조사_을_거부.오류	-	ganada-c/tests/golden/케이스	test_반복_조사_을_거부
케이스	0028_test_반복_조사_을_거부	출력	0	ganada-c/tests/golden/케이스/0028_test_반복_조사_을_거부.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0028_test_반복_조사_을_거부.기대	-	ganada-c/tests/golden/케이스	test_반복_조사_을_거부
케이스	0029_test_logic_and_bool	출력	0	ganada-c/tests/golden/케이스/0029_test_logic_and_bool.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0029_test_logic_and_bool.기대	-	ganada-c/tests/golden/케이스	test_logic_and_bool
케이스	0030_test_logic_and_bool	출력	0	ganada-c/tests/golden/케이스/0030_test_logic_and_bool.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0030_test_logic_and_bool.기대	-	ganada-c/tests/golden/케이스	test_logic_and_bool
케이스	0031_test_list_literal_and_index	출력	0	ganada-c/tests/golden/케이스/0031_test_list_literal_and_index.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0031_test_list_literal_and_index.기대	-	ganada-c/tests/golden/케이스	test_list_literal_and_index
케이스	0032_test_list_literal_and_index	출력	0	ganada-c/tests/golden/케이스/0032_test_list_literal_and_index.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0032_test_list_literal_and_index.기대	-	ganada-c/tests/golden/케이스	test_list_literal_and_index
케이스	0033_test_list_truthiness_and_oob	출력	0	ganada-c/tests/golden/케이스/0033_test_list_truthiness_and_oob.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0033_test_list_truthiness_and_oob.기대	-	ganada-c/tests/golden/케이스	test_list_truthiness_and_oob
케이스	0034_test_dict_literal_and_index	출력	0	ganada-c/tests/golden/케이스/0034_test_dict_literal_and_index.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0034_test_dict_literal_and_index.기대	-	ganada-c/tests/golden/케이스	test_dict_literal_and_index
케이스	0035_test_builtins_collection	출력	0	ganada-c/tests/golden/케이스/0035_test_builtins_collection.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0035_test_builtins_collection.기대	-	ganada-c/tests/golden/케이스	test_builtins_collection
케이스	0036_test_builtins_collection	출력	0	ganada-c/tests/golden/케이스/0036_test_builtins_collection.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0036_test_builtins_collection.기대	-	ganada-c/tests/golden/케이스	test_builtins_collection
케이스	0037_test_builtins_collection	출력	0	ganada-c/tests/golden/케이스/0037_test_builtins_collection.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0037_test_builtins_collection.기대	-	ganada-c/tests/golden/케이스	test_builtins_collection
케이스	0038_test_builtins_collection	출력	0	ganada-c/tests/golden/케이스/0038_test_builtins_collection.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0038_test_builtins_collection.기대	-	ganada-c/tests/golden/케이스	test_builtins_collection
케이스	0039_test_builtins_collection	출력	0	ganada-c/tests/golden/케이스/0039_test_builtins_collection.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0039_test_builtins_collection.기대	-	ganada-c/tests/golden/케이스	test_builtins_collection
케이스	0040_test_builtins_collection	출력	0	ganada-c/tests/golden/케이스/0040_test_builtins_collection.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0040_test_builtins_collection.기대	-	ganada-c/tests/golden/케이스	test_builtins_collection
케이스	0041_test_builtins_collection	출력	0	ganada-c/tests/golden/케이스/0041_test_builtins_collection.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0041_test_builtins_collection.기대	-	ganada-c/tests/golden/케이스	test_builtins_collection
케이스	0042_test_builtins_collection	출력	0	ganada-c/tests/golden/케이스/0042_test_builtins_collection.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0042_test_builtins_collection.기대	-	ganada-c/tests/golden/케이스	test_builtins_collection
케이스	0043_test_builtins_collection	출력	0	ganada-c/tests/golden/케이스/0043_test_builtins_collection.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0043_test_builtins_collection.기대	-	ganada-c/tests/golden/케이스	test_builtins_collection
케이스	0044_test_builtins_collection	출력	0	ganada-c/tests/golden/케이스/0044_test_builtins_collection.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0044_test_builtins_collection.기대	-	ganada-c/tests/golden/케이스	test_builtins_collection
케이스	0045_test_builtins_collection	출력	0	ganada-c/tests/golden/케이스/0045_test_builtins_collection.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0045_test_builtins_collection.기대	-	ganada-c/tests/golden/케이스	test_builtins_collection
케이스	0046_test_builtins_collection	출력	0	ganada-c/tests/golden/케이스/0046_test_builtins_collection.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0046_test_builtins_collection.기대	-	ganada-c/tests/golden/케이스	test_builtins_collection
케이스	0047_test_builtins_collection	출력	0	ganada-c/tests/golden/케이스/0047_test_builtins_collection.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0047_test_builtins_collection.기대	-	ganada-c/tests/golden/케이스	test_builtins_collection
케이스	0048_test_builtins_collection	출력	0	ganada-c/tests/golden/케이스/0048_test_builtins_collection.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0048_test_builtins_collection.기대	-	ganada-c/tests/golden/케이스	test_builtins_collection
케이스	0049_test_builtins_collection	출력	0	ganada-c/tests/golden/케이스/0049_test_builtins_collection.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0049_test_builtins_collection.기대	-	ganada-c/tests/golden/케이스	test_builtins_collection
케이스	0050_test_builtins_collection	출력	0	ganada-c/tests/golden/케이스/0050_test_builtins_collection.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0050_test_builtins_collection.기대	-	ganada-c/tests/golden/케이스	test_builtins_collection
케이스	0051_test_builtins_collection	출력	0	ganada-c/tests/golden/케이스/0051_test_builtins_collection.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0051_test_builtins_collection.기대	-	ganada-c/tests/golden/케이스	test_builtins_collection
케이스	0052_test_builtins_string	출력	0	ganada-c/tests/golden/케이스/0052_test_builtins_string.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0052_test_builtins_string.기대	-	ganada-c/tests/golden/케이스	test_builtins_string
케이스	0053_test_builtins_string	출력	0	ganada-c/tests/golden/케이스/0053_test_builtins_string.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0053_test_builtins_string.기대	-	ganada-c/tests/golden/케이스	test_builtins_string
케이스	0054_test_줄나누기	출력	0	ganada-c/tests/golden/케이스/0054_test_줄나누기.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0054_test_줄나누기.기대	-	ganada-c/tests/golden/케이스	test_줄나누기
케이스	0055_test_줄나누기	출력	0	ganada-c/tests/golden/케이스/0055_test_줄나누기.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0055_test_줄나누기.기대	-	ganada-c/tests/golden/케이스	test_줄나누기
케이스	0056_test_줄나누기	출력	0	ganada-c/tests/golden/케이스/0056_test_줄나누기.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0056_test_줄나누기.기대	-	ganada-c/tests/golden/케이스	test_줄나누기
케이스	0057_test_줄나누기	출력	0	ganada-c/tests/golden/케이스/0057_test_줄나누기.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0057_test_줄나누기.기대	-	ganada-c/tests/golden/케이스	test_줄나누기
케이스	0058_test_줄나누기	출력	0	ganada-c/tests/golden/케이스/0058_test_줄나누기.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0058_test_줄나누기.기대	-	ganada-c/tests/golden/케이스	test_줄나누기
케이스	0059_test_foreach_list	출력	0	ganada-c/tests/golden/케이스/0059_test_foreach_list.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0059_test_foreach_list.기대	-	ganada-c/tests/golden/케이스	test_foreach_list
케이스	0060_test_foreach_string	출력	0	ganada-c/tests/golden/케이스/0060_test_foreach_string.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0060_test_foreach_string.기대	-	ganada-c/tests/golden/케이스	test_foreach_string
케이스	0061_test_range_for_still_works	출력	0	ganada-c/tests/golden/케이스/0061_test_range_for_still_works.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0061_test_range_for_still_works.기대	-	ganada-c/tests/golden/케이스	test_range_for_still_works
케이스	0062_test_runtime_error_has_line	오류포함	1	ganada-c/tests/golden/케이스/0062_test_runtime_error_has_line.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0062_test_runtime_error_has_line.오류	-	ganada-c/tests/golden/케이스	test_runtime_error_has_line
케이스	0063_test_syntax_error_has_column	오류포함	1	ganada-c/tests/golden/케이스/0063_test_syntax_error_has_column.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0063_test_syntax_error_has_column.오류	-	ganada-c/tests/golden/케이스	test_syntax_error_has_column
케이스	0064_test_syntax_error_has_column	오류포함	1	ganada-c/tests/golden/케이스/0064_test_syntax_error_has_column.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0064_test_syntax_error_has_column.오류	-	ganada-c/tests/golden/케이스	test_syntax_error_has_column
케이스	0065_test_lex_error_has_column	오류포함	1	ganada-c/tests/golden/케이스/0065_test_lex_error_has_column.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0065_test_lex_error_has_column.오류	-	ganada-c/tests/golden/케이스	test_lex_error_has_column
케이스	0066_test_lex_error_has_column	오류포함	1	ganada-c/tests/golden/케이스/0066_test_lex_error_has_column.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0066_test_lex_error_has_column.오류	-	ganada-c/tests/golden/케이스	test_lex_error_has_column
케이스	0067_test_error_shows_source_line	오류포함	1	ganada-c/tests/golden/케이스/0067_test_error_shows_source_line.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0067_test_error_shows_source_line.오류	-	ganada-c/tests/golden/케이스	test_error_shows_source_line
케이스	0068_test_error_shows_source_line	오류포함	1	ganada-c/tests/golden/케이스/0068_test_error_shows_source_line.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0068_test_error_shows_source_line.오류	-	ganada-c/tests/golden/케이스	test_error_shows_source_line
케이스	0069_test_error_shows_source_line	오류포함	1	ganada-c/tests/golden/케이스/0069_test_error_shows_source_line.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0069_test_error_shows_source_line.오류	-	ganada-c/tests/golden/케이스	test_error_shows_source_line
케이스	0070_test_error_shows_source_line	오류포함	1	ganada-c/tests/golden/케이스/0070_test_error_shows_source_line.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0070_test_error_shows_source_line.오류	-	ganada-c/tests/golden/케이스	test_error_shows_source_line
케이스	0071_test_error_shows_source_line	오류포함	1	ganada-c/tests/golden/케이스/0071_test_error_shows_source_line.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0071_test_error_shows_source_line.오류	-	ganada-c/tests/golden/케이스	test_error_shows_source_line
케이스	0072_test_error_shows_source_line	오류포함	1	ganada-c/tests/golden/케이스/0072_test_error_shows_source_line.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0072_test_error_shows_source_line.오류	-	ganada-c/tests/golden/케이스	test_error_shows_source_line
케이스	0073_test_error_shows_column_caret	오류포함	1	ganada-c/tests/golden/케이스/0073_test_error_shows_column_caret.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0073_test_error_shows_column_caret.오류	-	ganada-c/tests/golden/케이스	test_error_shows_column_caret
케이스	0074_test_error_shows_column_caret	오류포함	1	ganada-c/tests/golden/케이스/0074_test_error_shows_column_caret.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0074_test_error_shows_column_caret.오류	-	ganada-c/tests/golden/케이스	test_error_shows_column_caret
케이스	0075_test_error_shows_column_caret	오류포함	1	ganada-c/tests/golden/케이스/0075_test_error_shows_column_caret.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0075_test_error_shows_column_caret.오류	-	ganada-c/tests/golden/케이스	test_error_shows_column_caret
케이스	0076_test_string_methods	출력	0	ganada-c/tests/golden/케이스/0076_test_string_methods.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0076_test_string_methods.기대	-	ganada-c/tests/golden/케이스	test_string_methods
케이스	0077_test_string_methods	출력	0	ganada-c/tests/golden/케이스/0077_test_string_methods.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0077_test_string_methods.기대	-	ganada-c/tests/golden/케이스	test_string_methods
케이스	0078_test_string_methods	출력	0	ganada-c/tests/golden/케이스/0078_test_string_methods.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0078_test_string_methods.기대	-	ganada-c/tests/golden/케이스	test_string_methods
케이스	0079_test_string_methods	출력	0	ganada-c/tests/golden/케이스/0079_test_string_methods.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0079_test_string_methods.기대	-	ganada-c/tests/golden/케이스	test_string_methods
케이스	0080_test_string_methods	출력	0	ganada-c/tests/golden/케이스/0080_test_string_methods.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0080_test_string_methods.기대	-	ganada-c/tests/golden/케이스	test_string_methods
케이스	0081_test_string_methods	출력	0	ganada-c/tests/golden/케이스/0081_test_string_methods.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0081_test_string_methods.기대	-	ganada-c/tests/golden/케이스	test_string_methods
케이스	0082_test_string_methods	출력	0	ganada-c/tests/golden/케이스/0082_test_string_methods.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0082_test_string_methods.기대	-	ganada-c/tests/golden/케이스	test_string_methods
케이스	0083_test_string_methods	출력	0	ganada-c/tests/golden/케이스/0083_test_string_methods.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0083_test_string_methods.기대	-	ganada-c/tests/golden/케이스	test_string_methods
케이스	0084_test_string_methods	출력	0	ganada-c/tests/golden/케이스/0084_test_string_methods.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0084_test_string_methods.기대	-	ganada-c/tests/golden/케이스	test_string_methods
케이스	0085_test_string_methods	출력	0	ganada-c/tests/golden/케이스/0085_test_string_methods.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0085_test_string_methods.기대	-	ganada-c/tests/golden/케이스	test_string_methods
케이스	0086_test_string_methods	출력	0	ganada-c/tests/golden/케이스/0086_test_string_methods.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0086_test_string_methods.기대	-	ganada-c/tests/golden/케이스	test_string_methods
케이스	0087_test_한쪽다듬기	출력	0	ganada-c/tests/golden/케이스/0087_test_한쪽다듬기.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0087_test_한쪽다듬기.기대	-	ganada-c/tests/golden/케이스	test_한쪽다듬기
케이스	0088_test_한쪽다듬기	출력	0	ganada-c/tests/golden/케이스/0088_test_한쪽다듬기.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0088_test_한쪽다듬기.기대	-	ganada-c/tests/golden/케이스	test_한쪽다듬기
케이스	0089_test_한쪽다듬기	출력	0	ganada-c/tests/golden/케이스/0089_test_한쪽다듬기.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0089_test_한쪽다듬기.기대	-	ganada-c/tests/golden/케이스	test_한쪽다듬기
케이스	0090_test_숫자인가	출력	0	ganada-c/tests/golden/케이스/0090_test_숫자인가.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0090_test_숫자인가.기대	-	ganada-c/tests/golden/케이스	test_숫자인가
케이스	0091_test_숫자인가	출력	0	ganada-c/tests/golden/케이스/0091_test_숫자인가.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0091_test_숫자인가.기대	-	ganada-c/tests/golden/케이스	test_숫자인가
케이스	0092_test_숫자인가	출력	0	ganada-c/tests/golden/케이스/0092_test_숫자인가.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0092_test_숫자인가.기대	-	ganada-c/tests/golden/케이스	test_숫자인가
케이스	0093_test_숫자인가	출력	0	ganada-c/tests/golden/케이스/0093_test_숫자인가.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0093_test_숫자인가.기대	-	ganada-c/tests/golden/케이스	test_숫자인가
케이스	0094_test_숫자인가	출력	0	ganada-c/tests/golden/케이스/0094_test_숫자인가.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0094_test_숫자인가.기대	-	ganada-c/tests/golden/케이스	test_숫자인가
케이스	0095_test_숫자인가	출력	0	ganada-c/tests/golden/케이스/0095_test_숫자인가.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0095_test_숫자인가.기대	-	ganada-c/tests/golden/케이스	test_숫자인가
케이스	0096_test_숫자인가	출력	0	ganada-c/tests/golden/케이스/0096_test_숫자인가.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0096_test_숫자인가.기대	-	ganada-c/tests/golden/케이스	test_숫자인가
케이스	0097_test_숫자인가	출력	0	ganada-c/tests/golden/케이스/0097_test_숫자인가.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0097_test_숫자인가.기대	-	ganada-c/tests/golden/케이스	test_숫자인가
케이스	0098_test_글자인가	출력	0	ganada-c/tests/golden/케이스/0098_test_글자인가.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0098_test_글자인가.기대	-	ganada-c/tests/golden/케이스	test_글자인가
케이스	0099_test_글자인가	출력	0	ganada-c/tests/golden/케이스/0099_test_글자인가.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0099_test_글자인가.기대	-	ganada-c/tests/golden/케이스	test_글자인가
케이스	0100_test_글자인가	출력	0	ganada-c/tests/golden/케이스/0100_test_글자인가.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0100_test_글자인가.기대	-	ganada-c/tests/golden/케이스	test_글자인가
케이스	0101_test_글자인가	출력	0	ganada-c/tests/golden/케이스/0101_test_글자인가.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0101_test_글자인가.기대	-	ganada-c/tests/golden/케이스	test_글자인가
케이스	0102_test_글자인가	출력	0	ganada-c/tests/golden/케이스/0102_test_글자인가.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0102_test_글자인가.기대	-	ganada-c/tests/golden/케이스	test_글자인가
케이스	0103_test_글자인가	출력	0	ganada-c/tests/golden/케이스/0103_test_글자인가.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0103_test_글자인가.기대	-	ganada-c/tests/golden/케이스	test_글자인가
케이스	0104_test_공백인가	출력	0	ganada-c/tests/golden/케이스/0104_test_공백인가.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0104_test_공백인가.기대	-	ganada-c/tests/golden/케이스	test_공백인가
케이스	0105_test_공백인가	출력	0	ganada-c/tests/golden/케이스/0105_test_공백인가.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0105_test_공백인가.기대	-	ganada-c/tests/golden/케이스	test_공백인가
케이스	0106_test_공백인가	출력	0	ganada-c/tests/golden/케이스/0106_test_공백인가.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0106_test_공백인가.기대	-	ganada-c/tests/golden/케이스	test_공백인가
케이스	0107_test_공백인가	출력	0	ganada-c/tests/golden/케이스/0107_test_공백인가.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0107_test_공백인가.기대	-	ganada-c/tests/golden/케이스	test_공백인가
케이스	0108_test_공백인가	출력	0	ganada-c/tests/golden/케이스/0108_test_공백인가.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0108_test_공백인가.기대	-	ganada-c/tests/golden/케이스	test_공백인가
케이스	0109_test_공백인가	출력	0	ganada-c/tests/golden/케이스/0109_test_공백인가.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0109_test_공백인가.기대	-	ganada-c/tests/golden/케이스	test_공백인가
케이스	0110_test_type_builtin	출력	0	ganada-c/tests/golden/케이스/0110_test_type_builtin.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0110_test_type_builtin.기대	-	ganada-c/tests/golden/케이스	test_type_builtin
케이스	0111_test_type_builtin	출력	0	ganada-c/tests/golden/케이스/0111_test_type_builtin.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0111_test_type_builtin.기대	-	ganada-c/tests/golden/케이스	test_type_builtin
케이스	0112_test_type_builtin	출력	0	ganada-c/tests/golden/케이스/0112_test_type_builtin.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0112_test_type_builtin.기대	-	ganada-c/tests/golden/케이스	test_type_builtin
케이스	0113_test_type_builtin	출력	0	ganada-c/tests/golden/케이스/0113_test_type_builtin.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0113_test_type_builtin.기대	-	ganada-c/tests/golden/케이스	test_type_builtin
케이스	0114_test_type_builtin	출력	0	ganada-c/tests/golden/케이스/0114_test_type_builtin.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0114_test_type_builtin.기대	-	ganada-c/tests/golden/케이스	test_type_builtin
